sample_id,model_1,model_2,model_3,model_4,model_5,model_6,description
sample_092,0.184,0.293,0.190,0.187,0.272,0.218,description of sample_092
sample_093,0.239,0.268,0.242,0.240,0.292,0.246,description of sample_093
sample_094,0.318,0.336,0.321,0.319,0.345,0.325,description of sample_094
sample_095,0.263,0.259,0.266,0.264,0.304,0.268,description of sample_095
sample_096,0.192,0.288,0.197,0.194,0.275,0.214,description of sample_096
sample_097,0.271,0.254,0.274,0.272,0.313,0.277,description of sample_097
sample_098,0.207,0.282,0.210,0.208,0.276,0.224,description of sample_098
sample_099,0.235,0.270,0.238,0.236,0.290,0.241,description of sample_099
sample_100,0.168,0.245,0.173,0.169,0.261,0.205,description of sample_100
sample_101,0.280,0.245,0.283,0.281,0.321,0.286,description of sample_101
sample_102,0.194,0.289,0.199,0.196,0.273,0.215,description of sample_102
sample_103,0.230,0.273,0.233,0.231,0.288,0.242,description of sample_103
sample_104,0.234,0.269,0.237,0.235,0.289,0.240,description of sample_104
sample_105,0.185,0.294,0.191,0.188,0.273,0.219,description of sample_105
sample_106,0.220,0.275,0.223,0.221,0.286,0.236,description of sample_106
sample_107,0.265,0.252,0.268,0.266,0.306,0.270,description of sample_107
sample_108,0.274,0.256,0.277,0.275,0.314,0.280,description of sample_108
sample_109,0.231,0.272,0.234,0.232,0.288,0.243,description of sample_109
sample_110,0.331,0.339,0.334,0.332,0.348,0.338,description of sample_110
sample_111,0.261,0.260,0.264,0.262,0.302,0.267,description of sample_111
sample_112,0.169,0.243,0.174,0.170,0.260,0.206,description of sample_112
sample_113,0.183,0.290,0.189,0.186,0.271,0.217,description of sample_113
sample_114,0.255,0.261,0.258,0.256,0.299,0.259,description of sample_114
sample_115,0.181,0.295,0.188,0.183,0.268,0.210,description of sample_115
sample_116,0.281,0.244,0.284,0.282,0.324,0.287,description of sample_116
sample_117,0.341,0.342,0.344,0.343,0.350,0.346,description of sample_117
sample_118,0.176,0.300,0.183,0.178,0.261,0.204,description of sample_118
sample_119,0.242,0.266,0.245,0.243,0.293,0.250,description of sample_119
sample_120,0.270,0.255,0.273,0.271,0.311,0.276,description of sample_120
sample_121,0.189,0.296,0.196,0.192,0.274,0.223,description of sample_121
sample_122,0.272,0.257,0.275,0.273,0.315,0.278,description of sample_122
sample_123,0.273,0.258,0.276,0.274,0.316,0.279,description of sample_123
sample_124,0.227,0.268,0.230,0.228,0.287,0.237,description of sample_124
sample_125,0.248,0.263,0.251,0.249,0.296,0.254,description of sample_125
sample_126,0.179,0.299,0.186,0.181,0.262,0.208,description of sample_126
sample_127,0.224,0.278,0.227,0.225,0.290,0.238,description of sample_127
sample_128,0.275,0.259,0.278,0.276,0.317,0.281,description of sample_128
sample_129,0.191,0.297,0.198,0.194,0.272,0.216,description of sample_129
sample_130,0.186,0.286,0.193,0.190,0.275,0.222,description of sample_130
sample_131,0.198,0.284,0.201,0.199,0.274,0.213,description of sample_131
sample_132,0.236,0.267,0.239,0.237,0.289,0.241,description of sample_132
sample_133,0.163,0.307,0.174,0.169,0.259,0.199,description of sample_133
sample_134,0.244,0.295,0.247,0.245,0.300,0.252,description of sample_134
sample_135,0.193,0.291,0.200,0.197,0.274,0.215,description of sample_135
sample_136,0.200,0.283,0.203,0.201,0.276,0.216,description of sample_136
sample_137,0.152,0.304,0.164,0.159,0.254,0.195,description of sample_137
sample_138,0.197,0.285,0.200,0.198,0.273,0.214,description of sample_138
sample_139,0.233,0.265,0.236,0.234,0.288,0.239,description of sample_139
sample_140,0.228,0.264,0.231,0.229,0.286,0.234,description of sample_140
sample_141,0.240,0.269,0.243,0.241,0.291,0.247,description of sample_141
sample_142,0.293,0.332,0.296,0.294,0.341,0.301,description of sample_142
sample_143,0.223,0.277,0.226,0.224,0.289,0.237,description of sample_143
sample_144,0.216,0.281,0.219,0.217,0.282,0.233,description of sample_144
sample_145,0.205,0.286,0.208,0.206,0.277,0.221,description of sample_145
sample_146,0.252,0.257,0.255,0.253,0.297,0.256,description of sample_146
sample_147,0.182,0.292,0.189,0.185,0.269,0.211,description of sample_147
sample_148,0.268,0.251,0.271,0.269,0.309,0.272,description of sample_148
sample_149,0.279,0.243,0.282,0.280,0.319,0.285,description of sample_149
sample_150,0.274,0.256,0.277,0.275,0.314,0.280,description of sample_150
sample_151,0.155,0.305,0.168,0.163,0.257,0.196,description of sample_151
sample_152,0.229,0.262,0.232,0.230,0.287,0.238,description of sample_152
sample_153,0.250,0.256,0.253,0.251,0.295,0.254,description of sample_153
sample_154,0.290,0.331,0.293,0.291,0.340,0.298,description of sample_154
sample_155,0.241,0.296,0.244,0.242,0.293,0.249,description of sample_155
sample_156,0.194,0.288,0.199,0.196,0.273,0.215,description of sample_156
sample_157,0.247,0.260,0.250,0.248,0.299,0.255,description of sample_157
sample_158,0.249,0.258,0.252,0.250,0.297,0.256,description of sample_158
sample_159,0.222,0.276,0.225,0.223,0.288,0.234,description of sample_159
sample_160,0.213,0.279,0.216,0.214,0.281,0.227,description of sample_160
sample_161,0.178,0.302,0.185,0.180,0.260,0.201,description of sample_161
sample_162,0.237,0.264,0.240,0.238,0.290,0.245,description of sample_162
sample_163,0.278,0.242,0.281,0.279,0.318,0.284,description of sample_163
sample_164,0.254,0.259,0.257,0.255,0.298,0.260,description of sample_164

